AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
17607,1014.2,69248,2.9189,19345,1056.4,550.01,111.1,10373,3.4743,69134
18325,1014.3,68125,2.9432,19468,1057.3,549.81,111.71,10556,3.3121,68904
18209,1014.6,69.02,2.9462,19557,1057.7,550.05,112,10606,3.5281,68722
17821,1014.4,66628,2.9534,19486,1057.5,549.96,111.71,10518,3.1835,70068
17.95,1014.5,60188,2.9323,19504,1057.8,550.09,111.69,10506,2.9394,70693
17746,1014.6,62617,2.8987,19.34,1057.2,550,111.72,10496,3.3692,71119
16443,1015,69888,2878,19201,1056.7,550.06,111.7,10485,3.5453,70495
15352,1015.3,75118,2.8604,19125,1056.3,549.85,111.73,10497,3.7642,70877
14582,1015.9,78987,3181,21577,1071.1,549.88,122.83,11244,2.8018,70426
14183,1016.4,81793,3.1581,21418,1070,549.83,122.03,11048,2.5972,70445
13639,1016.5,83129,2.8492,18.72,1044.3,543.34,108.92,10.33,6257,82.03
13326,1016.7,84091,2.9103,19075,1054.6,548.51,111.68,10536,4.7804,90497
13249,1016.6,85844,2.8945,19143,1056.7,549.82,112.38,10539,3.6758,74011
13.27,1016.3,86289,2.8321,18801,1054.3,549.53,110.73,10438,3.9299,74264
13229,1016.2,87545,2.8499,18803,1054.7,549.75,110.7,10409,4.2781,74183
13467,1016,86697,2.8731,18866,1054.9,549.97,110.7,10445,4.2364,74.2
13.52,1016.1,86893,2.8482,18848,1054.7,550,110.71,10494,4.2353,74424
13533,1016.4,87642,2914,18859,1054.8,549.9,110.92,10.55,4.0747,74694
13788,1016.8,86933,3.5058,24.09,1085.8,550.03,133.33,11775,1.7396,69873
14174,1017.2,84846,4.5027,32023,1099.7,531.24,157.89,13763,1.2492,61664
14788,1017.3,79952,4.4311,31413,1100.1,533.3,156.76,13641,0.93039,64372
15374,1017.6,72449,4.4816,31868,1100.2,531.62,157.57,13824,1.2401,65989
15948,1017.7,69325,4458,31459,1100.5,533.33,156.34,13821,1.2752,69527
16516,1017.5,67648,4.5421,32188,1100.1,530.56,158.2,13913,1.3941,63248
16853,1017.4,66007,4.5671,32481,1099.9,529.76,159.73,14028,1.6462,61.53
17315,1017.3,62962,4.5568,32452,1099.7,530.03,159.52,13969,1.8356,62521
17302,1017.1,64522,4.4941,31791,1099.7,531.86,158.14,13868,0.80267,61743
17533,1016.9,60949,4.5343,32144,1100.1,530.9,158.88,13889,0.78556,61145
17746,1016.9,61517,4.4933,31831,1100.2,532.1,158.26,13685,0.71319,61159
17.71,1017,58383,3.6153,24.58,1087,549.39,134.18,11859,1.2841,69823
17012,1017.3,59.82,3.5394,24138,1086.1,550.06,132.75,11797,1.3437,69868
15821,1017.5,69.36,3.4905,24035,1085.5,550.16,132.69,11802,1.3838,68352
14733,1017.7,74374,3.4643,23997,1085.6,550.21,133.37,11867,1.3608,70259
13698,1017.6,80453,3.4635,24007,1085.7,550.03,133.62,11.85,1.3152,70125
13053,1017.2,83664,3.4678,23817,1084.2,550.14,132.83,11731,1.2708,70588
12331,1016.8,85293,3.4828,23784,1084.5,550.15,133.19,11708,1.5968,73529
11.48,1016.6,88326,3.5034,23591,1083.4,549.96,132.59,11.79,1.3758,71705
11761,1016.4,90394,3.2539,21437,1068.3,548.92,122.21,11129,3096,79747
12482,1016.4,91027,3.6179,24.06,1085.5,550.15,133.68,11821,1.6151,71587
12767,1016.2,89589,3.5831,24079,1085.6,550,133.69,11779,1.6645,71567
12931,1016,92008,3.5872,24029,1085.7,550.13,133.68,11738,1.7197,69.61
13278,1016.1,95023,3.6483,23876,1085.1,549.98,133.11,11721,1.4565,70238
13665,1016.4,95101,3645,23919,1085,550.01,132.77,11767,1.4135,69316
13897,1016.5,92117,3.6149,24164,1085.7,549.94,133.54,11833,1466,69536
13883,1016.4,92393,4.5558,31749,1100,532.25,157.53,13727,1.1478,62204
14289,1016.6,92145,4.4942,31.19,1100,534.05,156.37,13653,0.99488,63952
15063,1016.8,88229,4.5523,31806,1100,531.75,157.28,13761,1.1287,63306
16145,1016.5,81578,4.4979,31626,1099.8,532.59,156.75,13.79,1.0135,62266
17511,1016.3,72028,4.4398,31494,1099.9,533.26,156.9,13701,1.3354,62598
18502,1015.8,64777,4.4715,31.7,1100.3,532.21,157.69,13763,1691,64
18549,1015.2,62466,4.5213,31878,1099.9,531.56,158.11,13832,1.2795,61969
18189,1014.9,61375,4.5044,31678,1099.8,532.11,157.95,13846,0.69035,61859
18206,1014.7,56.86,4.5417,31971,1100,531.09,158.69,13.85,0.81426,62569
17894,1014.5,50075,3.9839,27702,1092.3,541.7,144.87,12733,1.1334,68636
17039,1014.4,59282,3.5562,24387,1086.9,549.8,133.76,11874,1.2372,71876
15896,1014.4,66127,3.5033,24.16,1086.5,549.92,133.76,11883,1.2251,71664
14871,1014.6,70.78,3509,24171,1086.3,550.25,133.76,11862,1.3373,69.22
14.3,1014.8,78434,3.4945,24123,1086,550.13,133.76,11783,1.3597,68904
13584,1014.8,84981,3.2969,22211,1074.9,549.86,125.89,11293,1.9628,71954
13475,1014.3,88619,3.2873,21.89,1070.5,548.8,123.47,11215,3.0406,78822
13296,1013.8,89612,2.9359,19311,1057,549.82,113,10494,3.3943,72485
12952,1013.2,91195,2.9322,19242,1057,550.2,112.73,10.49,3.5098,71913
12928,1012.6,91924,2.9558,19.22,1057,550.17,112.73,10483,3521,73786
12131,1012.3,91891,3.0238,18916,1055.8,549.9,112.31,10503,3.8646,74562
11692,1012.1,94325,3577,23256,1079.1,549.21,130.59,11672,2.1853,76768
12247,1011.9,93.87,2.9596,19306,1053.5,547.96,111.83,10501,5377,81236
12976,1012.2,91776,3.5772,23985,1084.6,549.96,133.11,11734,1.4887,72068
13964,1012.2,91326,3.9356,26911,1090.1,543.5,141.51,12511,1.3596,67709
15586,1012.1,80869,4.5002,31876,1100,532.29,157.03,13695,1.1388,65561
17055,1011.9,69408,4.4657,31646,1099.7,532.84,157.3,13731,1.4641,65.09
18.41,1011.7,64885,4.4589,31536,1099.7,533.94,156.54,13788,1.8412,66845
19459,1011.3,60452,4.4868,31546,1099.6,533.57,156.61,13687,1.4911,64627
20.11,1010.8,60305,4.4344,31072,1099.9,535.16,155.55,13694,1.2852,63764
20684,1010.2,63428,4.4477,31421,1099.9,534.14,155.92,13647,1.3923,61962
20589,1009.8,62771,4.4204,31185,1099.9,534.85,155.75,13649,1.0059,61.46
19.55,1010,67866,4.4939,31617,1099.8,532.82,157.23,13.66,0.75212,60.89
18538,1010.1,69255,3.6582,25204,1089.2,548.8,136.3,12113,1.0758,68951
18155,1009.8,66.72,3.5697,24545,1087.4,549.82,133.93,11967,1.1407,69271
17209,1009.9,72379,3.5341,24397,1086.9,549.71,133.78,11935,1.2167,69251
16147,1009.9,77.74,3.5432,24185,1086.4,550.12,133.79,11911,1.1935,71397
15332,1010,83698,3.5087,24156,1085.9,550.26,133.79,11941,1.1565,68351
14.53,1009.9,87327,3.5206,24052,1085.6,550.16,133.79,11983,0.99741,70242
13926,1009.4,89672,3.5398,24131,1086.2,549.96,134.26,12018,1013,69274
13623,1009,90745,3099,20499,1064.7,549.87,118.43,10893,2.5411,71577
13818,1008.8,90266,2.8871,18969,1055.1,550.39,111.07,10509,3.4864,70937
14.09,1008.7,89295,2942,19264,1055.9,550,111.77,10572,3.1853,71161
14594,1008.4,89182,2.9726,19376,1056.8,549.82,112.36,10532,3.2665,71277
14886,1008,88018,2.9098,19166,1055.9,549.84,111.77,10482,3.5583,71524
14865,1007.9,86807,2.9116,18971,1054.5,550.03,110.76,10436,3.6626,73554
14818,1008.3,85673,2.8982,18872,1054.2,549.85,110.43,10363,3.5465,72.68
14694,1008.5,87137,2.8904,18864,1054.1,549.73,110.58,10432,3.7566,73151
14899,1008.6,87856,4.4127,31147,1098.3,533.37,155.66,13589,1.2853,64973
15.39,1008.7,86769,4.4436,31369,1099.9,533.27,156.78,13.68,0.97751,65221
16035,1008.7,82078,4.4616,31473,1100.2,533.22,156.57,13.71,0.73112,65468
16809,1009,74253,4.4095,31157,1099.7,534.62,155.4,13668,0.72988,67274
17089,1009,72012,4.4335,31359,1100,533.46,155.98,13723,0.99819,66598
17464,1009,69186,4491,31987,1099.8,531.64,158.52,13837,1.1484,61797
17544,1009,67669,4.5504,32293,1099.9,530.69,159.05,13.86,1256,63092
17893,1008.9,65084,4.4498,31527,1100.1,533.45,157.72,13798,1.1715,64035
17759,1009.1,66256,4.4706,31782,1100.1,532.28,158.09,13792,0.85538,62463
17.35,1009.4,68083,4.1426,29079,1095.5,539.28,149.64,13019,0.86783,65746
17039,1009.8,68628,3.5419,24146,1085.4,549.91,132.77,11857,1.2127,69529
16544,1010.1,73065,3528,24124,1085.6,550.06,132.76,11883,1.1381,68613
15764,1010.5,78323,3.5528,24229,1086.1,550.07,133.75,11905,1.0148,69377
15427,1010.7,81006,3.5523,24193,1086.2,549.77,133.76,11902,1.0704,69822
14979,1010.9,83995,3.5644,24146,1085.8,550,133.76,11882,1.2254,69275
14636,1010.8,85441,3.5071,23968,1084.7,550.11,132.96,11755,1.2342,67175
14357,1010.8,86908,3.5786,24.23,1086.2,549.84,133.97,11868,1.2523,70.39
14161,1010.6,87834,3.5457,24109,1085.7,550.22,133.71,11866,1.2626,70489
14.14,1010.6,90254,3.5606,24262,1086.5,550.05,134.15,11922,1.2776,69076
14633,1010.6,90044,3554,24253,1086.2,550.03,133.72,11871,1.2817,68255
14854,1010.5,89111,3.6099,24226,1086.2,549.93,133.7,11.88,1.1946,68194
14728,1010.6,87.6,3.6047,24212,1086.2,550.11,133.72,11848,1.2247,70.64
14358,1010.9,88623,3.6018,24195,1086,550.22,133.69,11757,1.2978,68759
14331,1011.5,90057,3.5881,24169,1085.5,550.07,133.4,11712,1.3613,71604
14738,1012,90062,3.6345,24444,1087,549.95,134.51,11.96,1.3213,69508
16027,1012.3,87547,4.5524,31983,1099.9,532.44,157.2,13651,0.94073,62379
17333,1012.6,82312,4.5697,32.18,1100.5,531.01,157.96,13801,1.1596,61555
18307,1012.9,79324,4.5052,31645,1100.1,533.1,156.43,13673,1.3027,63034
19647,1013,75903,4.4354,31114,1100,534.88,155.16,13682,1.4143,62968
20505,1013.2,71833,4.4548,31442,1099.7,534.08,155.56,13601,0.72216,59846
20.98,1013.1,67.37,4.4552,31313,1100,534.96,155.59,13592,0.76004,59268
21767,1013,67439,4.5074,31602,1100,533.97,155.98,13694,0.9768,60.22
21685,1013,67553,4.4669,31418,1099.8,534.25,155.67,13621,0.64383,58919
20984,1012.9,70702,4.5086,31648,1100.2,533.52,155.99,13655,0.6868,59462
20067,1012.9,74114,4.4604,31436,1100.2,533.82,155.57,13646,0.7265,61505
18946,1013,79398,4.4806,31611,1099.9,533.21,156.11,13726,0.59496,60382
17495,1013.4,86873,4448,31234,1100,534.11,155.82,13646,0.31931,59479
16747,1013.8,84981,4.4695,31692,1100.1,532.49,157.07,13735,0.44355,59529
16577,1014.1,84059,3.5521,24471,1087.3,549.96,134.06,12025,1.0363,67134
16441,1014,84285,3.6,24537,1087.2,549.62,134.22,12002,1.09,66824
16103,1014,85413,3.5383,24219,1085.6,550.02,133.02,11.82,1.1135,66856
15.58,1013.7,88276,3.5591,24245,1085.9,549.95,133.35,11883,1.2072,68169
14872,1013.5,89245,3.6128,24364,1086.9,550.12,134.26,11948,0.96326,66895
14389,1013.3,90196,3.6155,24207,1086.2,550.27,133.73,11874,0.81683,66791
14096,1013.2,89439,3.6034,24152,1085.9,550.06,133.73,11796,1.3094,69419
13659,1013.1,90733,3.3326,22189,1073.5,549.83,124.96,11258,2.2223,73467
13.5,1013.2,90936,3.5643,24.07,1085.2,550.09,133.36,11.83,1.3629,68558
14703,1013.3,94163,3.5896,24222,1085.7,550.02,132.89,11784,1.1198,66505
16908,1013.8,89984,4.4284,30944,1098.2,534.71,153.35,13473,0.83641,61729
18.73,1013.9,83902,4.4719,31411,1099.9,534.13,154.72,13527,1.2079,62003
20455,1014,79159,4.4509,31116,1099.8,535.13,153.76,13528,0.8957,61223
21309,1014.1,75769,4.4446,30931,1099.5,535.7,153.66,13574,0.86894,61132
22608,1014.2,69712,4.4689,31315,1099.7,534.54,154.33,13625,1016,60604
23493,1014,65307,4465,31117,1099.8,535.65,153.99,13617,0.79071,56974
24258,1013.7,61622,4.4795,31239,1100.1,534.9,153.87,13.62,0.95619,58232
24412,1013.6,58779,4.0033,27243,1094.6,545.5,141.16,12598,1.2813,66387
23764,1013.3,58698,3.7609,25217,1090.4,549.72,134.13,12241,0.98213,67586
23538,1013.1,61258,3.6679,24736,1087.9,550.15,131.93,12.1,1.0118,65787
22473,1013.1,63166,3.6014,24566,1087.4,549.94,131.74,11987,0.9389,64443
21349,1013,68734,3.5279,24466,1087.2,549.98,131.86,12052,1.1245,64419
20572,1013.1,75.48,4.3515,31026,1099.9,535.29,153.71,13478,0.82985,61327
19683,1013.7,77013,4.0102,28391,1099.9,543.69,147.47,12916,0.71556,67576
19217,1014.1,75685,3538,24749,1088.5,550.29,133.73,11948,0.75321,66426
18461,1013.9,77806,3.5696,24704,1088,550.13,133.94,11986,0.81353,66397
17.5,1014.1,81225,3.5536,24496,1087.1,550.18,133.48,11921,0.94202,66402
16526,1014.2,83169,3.5224,24018,1084.4,549.88,131.88,11826,1.3956,66902
15451,1014,85591,3.5688,24295,1086.2,550.2,133.51,11.84,1.1127,68241
14727,1013.6,88157,3.5119,23948,1084.4,549.95,132.27,11843,1.1267,68752
14021,1013.4,89486,3.5809,24237,1086.4,549.91,134.15,11945,1.2381,68688
13561,1013.3,90717,3604,24111,1085.7,550.1,133.71,11871,1.2836,68823
13355,1013.5,91097,3.6251,24086,1085.6,550.1,133.64,11813,1.2171,68577
13961,1013.8,93.03,3.6102,24271,1086.3,550.05,133.63,11859,1.2799,66887
15812,1014,91202,3.6721,24612,1088,550.07,133.82,12061,1.3457,67421
17099,1014.4,86334,4.5254,32028,1099.8,531.98,156.47,13744,1.7008,62313
18934,1014.5,82974,4.5034,31518,1100.3,533.56,155.11,13754,0.92423,59551
20662,1014.7,79696,4.5151,31507,1100.2,533.62,154.99,13688,0.59125,58.07
21614,1014.5,75617,4476,31097,1099.8,534.83,154.24,13669,0.66461,58663
22077,1014.2,73728,4.4332,31086,1099.9,535.3,153.96,13557,0.8971,58378
22.37,1013.7,72211,4.4345,31152,1099.9,534.93,154.02,13576,1.0583,58436
22583,1013.2,71327,4.4309,31.45,1100.2,534.23,154.47,13.59,1.3545,58131
22451,1012.7,70888,4.3972,31196,1099.7,535.49,153.98,13.44,0.59249,58881
22265,1012.5,71263,3.5951,24703,1087.2,549.99,132.28,11876,0.71483,64539
22398,1012.4,68496,3.6054,25079,1089.2,550.19,133.71,11909,0.98638,65881
22104,1012.2,71895,3.6101,25067,1089.3,550.14,133.72,11958,0.93041,64073
21326,1012.3,74356,4.1696,29699,1097.4,538.96,148.66,13156,853,58937
20.29,1012.6,76162,3.9306,27901,1093.6,542.96,143.63,12673,0.79203,60021
18746,1012.8,78155,3.5432,24668,1087.8,550.24,133.72,11956,1.0934,64412
17303,1012.7,80084,3.5518,24543,1087.2,550.17,133.72,11974,1.1771,65.99
16155,1012.6,85246,3.5042,23871,1083.4,549.94,131.2,11763,1.2966,66352
15.15,1012.5,87076,3.5677,24321,1086.7,549.72,133.8,11843,1.1961,66113
14531,1012.4,88.8,3.5684,24.24,1086.1,550.03,133.72,11808,1.2073,66.29
14407,1012,88162,3.5802,24306,1085.9,549.84,133.72,11773,1.1475,68226
13855,1011.8,88164,3.5823,24228,1085.9,549.82,133.65,11738,1.2413,68114
13464,1011.8,88635,3.5097,24101,1085.1,549.94,133.27,11.78,1.2637,68568
13096,1012.1,89888,3.5436,24.2,1085.5,549.98,133.68,11806,1.2483,71446
13774,1012.3,91886,3.6267,24455,1086.8,549.92,134.22,11948,1.2611,67955
16.2,1012.5,94601,4.5817,31861,1099.9,532.59,155.65,13642,1.1482,60429
18446,1013,93914,4.2592,29027,1094.9,539.24,146.81,12974,1.6594,62524
19475,1013.3,90.9,3.1644,20.73,1062.7,549.08,115.59,10904,3.1345,61484
21189,1013.4,80522,4.7821,33912,1099.9,525.96,158.54,14073,1.3066,58489
22199,1013.4,72.38,3.4893,23869,1068.1,542.06,123.83,11585,3.1772,69845
22434,1013.1,65923,3.6569,25228,1090.3,550.4,134.16,12.15,998,68.15
22972,1012.8,64709,4713,33411,1099.3,527.56,157.39,13918,1446,58.74
22943,1012.4,65872,3.2685,22278,1066.8,546.56,120.05,11184,2.4137,60295
23345,1011.9,65022,2.9614,19801,1057.6,549.78,110.77,10556,4.1244,59016
23827,1011.5,62621,2.9816,19848,1057.9,550.1,110.83,10548,2.1818,60.74
23907,1011.3,59927,2.9761,19923,1058.2,550.03,110.83,10592,1.9842,61382
24012,1011.4,55104,4.4921,31956,1096,531.12,152.37,13587,1281,59776
21988,1011.8,74038,4402,30894,1099.7,536.24,153.14,13486,1.0178,57491
20047,1012.3,85095,4.4336,31017,1100.1,535.84,153.37,13566,0.72974,56197
19668,1012.6,83.18,3705,25456,1088.6,547.86,135.37,12243,1.0451,62164
19085,1012.5,82504,3.6182,24711,1087.2,549.21,133.27,12093,0.69377,63048
17828,1012.6,85.12,4.4278,31481,1099.9,533.96,155.34,13598,0.58624,59661
16595,1012.7,88357,3.5925,24.21,1085.5,549.77,132.98,11903,1.1087,64246
16193,1012.6,89388,3.5646,24.19,1085.8,550.24,132.74,11704,1.2002,64.09
15823,1012.6,89.08,3.5652,24125,1085.4,550.21,132.72,11.71,1.22,65191
15.69,1012.6,88335,3.5551,24.15,1085.5,549.92,132.72,11716,1.2727,66408
16244,1012.7,84329,3.5514,24.34,1085.7,550.11,132.73,11721,1.1005,66047
16427,1013.1,82424,3.5456,24259,1085.6,550.13,132.62,11726,1.0932,65738
16547,1013.5,84.35,3.5778,24342,1085.8,550.01,132.6,11908,1.1814,64.47
18252,1013.8,84837,4.5513,32082,1100.2,532.24,155.71,13767,0.88482,56907
20336,1014,74553,4.4877,31352,1100.3,534.95,153.91,13689,1.0664,58279
21388,1014.1,72085,4.4368,31165,1100.2,535.23,153.22,13582,0.95929,58917
22997,1014.1,66684,4.3741,30712,1100.1,536.56,151.94,13557,0.77342,59793
24566,1014.2,56311,4.3958,31016,1099.9,535.96,152.94,13526,0.71557,58126
25.28,1013.9,52795,4.3696,30698,1100.2,537.25,152.25,13464,0.65791,56644
24671,1013.6,59418,4.4575,31245,1100,535.31,153.35,13512,0.92541,55941
25336,1013.2,50797,4.4692,30978,1099.8,535.75,152.71,13561,1307,58573
26.38,1012.8,37.19,4.4755,31112,1099.8,535.7,153.13,13588,1.4044,62191
26349,1012.7,41337,4.4214,31063,1099.7,535.68,153.38,13626,1.3421,60.36
23741,1013.2,49512,4.4428,31513,1099.9,533.55,155.66,13715,1.2317,59277
20146,1013.5,66699,4.3568,31234,1100.2,534.24,155.58,13694,1.0451,59081
18237,1014.4,79361,4.4493,31561,1100.2,532.98,156.19,13744,0.80215,57357
17119,1014.8,87032,4.4487,31245,1099.6,534.02,155.91,13534,0.71426,57977
16.95,1015.1,86285,3.8272,26.53,1099.9,549.89,143.61,12432,0.81798,73125
16744,1015.5,87173,3.5788,24375,1087.6,549.74,133.98,12053,1.2056,66927
16716,1016.3,89593,4.2053,29296,1099.9,541.07,150.36,13069,1.0398,64809
16041,1015.2,92481,3.6186,24117,1086.2,549.99,133.14,11905,1.3609,64804
15344,1014.8,93582,3.6443,24193,1086.9,550.02,133.72,11912,1.2139,64811
15586,1014.7,92.66,3.6394,24381,1087.3,549.85,133.71,11924,1.1549,64351
15.41,1014.2,94615,3.6332,24296,1087,549.81,133.73,11936,1.2047,65.53
15411,1014.4,96969,3.6557,24.4,1087.3,549.99,133.72,11952,1.1866,65382
15544,1014.9,96435,3.6344,24358,1087.3,550.19,133.53,11952,1.1801,66817
15864,1014.7,96072,3625,24308,1086.9,549.89,133.36,11909,1.2487,65603
16465,1014.4,94303,4.5364,31367,1100.1,533.85,155.18,13672,2.0172,59439
17767,1015,87194,4.5552,31807,1100.1,532.97,156.12,13714,0.86034,59084
18841,1015.2,82.48,4.4481,31066,1099.8,535.04,153.62,13577,1.0616,62439
19743,1015.1,80.67,4.4364,30.96,1100.2,535.2,153.78,13551,0.69899,58713
20604,1014.9,75776,4.4725,31346,1099.8,534.49,154.33,13631,0.82432,57797
21162,1014.6,73057,4.4174,31006,1099.6,535.31,153.76,13618,0.86659,58151
21885,1014.4,68.95,4.4407,31219,1099.7,535.07,154.09,13624,0.78626,59.23
22.5,1014.1,65078,4389,30.91,1099.9,535.95,153.56,13605,0.72194,59.07
22.61,1013.9,62912,4.4477,31243,1099.9,534.71,154.43,13618,0.7652,58587
21504,1013.9,64285,4.4395,31218,1100,535.01,154.68,13614,0.71356,58876
20508,1014.3,69144,4.4576,31444,1100.2,533.93,155.12,13692,0.78794,58548
19.13,1014.7,81.95,4.4031,30816,1099.9,535.49,154.22,13642,0.84859,58893
18445,1014.3,86018,4.4235,31281,1100,534.02,155.2,13682,0.57503,58053
18073,1013.8,85318,3.9192,27.23,1099.5,547.8,145.24,12662,0.32624,69401
17797,1014,87271,3631,24686,1088.3,549.89,134.36,11.92,0.93806,64669
17967,1014.8,90895,2.9976,19523,1058.2,549.88,112.03,10562,2.7589,61794
17.72,1014.5,92575,3.0116,19389,1056.7,550,111.16,10488,3.0593,63341
17203,1013.6,91349,3.0137,19477,1058,550.18,112.44,10548,3.0027,64481
16794,1013,92119,2.9837,19328,1057,550.08,111.76,10479,3.0326,66.31
16707,1012.7,93274,3.0253,19344,1057.1,549.9,111.77,10458,2.9299,64655
16812,1013.1,93658,3048,19556,1057.5,550.1,111.77,10437,2.9393,64.06
16975,1013,93516,3.0446,19485,1057.1,549.89,111.75,10417,3.1059,64095
17014,1013.2,94901,3.0397,19567,1057.4,549.93,111.65,10396,3.0373,64111
17.18,1013.3,96666,3.0965,19699,1058,550.05,112.19,10531,3062,64008
17197,1013.5,96596,3.7817,24673,1087.3,549.73,133.7,12041,1.2087,64507
17092,1013.5,97586,4.6806,31592,1099.8,533.39,155.42,13616,0.93333,64039
17.56,1013.5,95534,4.5321,31027,1100.1,535.25,153.91,13579,0.88147,65144
18499,1014,93598,4.5355,31179,1100,534.92,153.75,13.59,0.81176,58724
19463,1013.9,88864,4.4947,31412,1099.9,534.02,154.54,13638,0.72435,56734
20056,1013.7,83226,4.4628,31329,1100.1,534.19,154.33,13648,0.8836,57104
20.13,1012.6,83028,4.4426,31018,1100,534.87,153.92,13623,0.78179,58964
19723,1012.1,90357,4.4408,31011,1099.9,534.95,153.71,13571,1.0973,58414
19878,1012.3,91986,4.4804,30837,1099.6,535.57,152.9,13397,0.8492,57.14
20685,1012.4,87.08,3.7203,24535,1086.9,549.99,132.84,11867,0.80222,61048
21.04,1012.5,83452,3.7197,24435,1086.6,550,132.76,11878,0.72152,61139
19.99,1012.4,85084,3.7149,24491,1086.5,549.88,132.72,11.91,0.75838,61274
18082,1012.8,93901,3.8445,24921,1087.2,549.03,134.23,12.03,1.2738,63546
17339,1013.4,98133,4.7707,31896,1099.5,532.38,156.02,13655,1.0687,58754
17319,1013.8,98.7,3.8447,24495,1087,550,133.26,11938,1.1197,62784
17449,1013.4,95383,3.7432,24.61,1087.6,550.25,133.5,12038,1.1628,62898
17379,1013,93933,3.7083,24386,1086.4,549.99,132.8,11901,1.0476,62501
17159,1012.9,94489,3.7463,24514,1087.7,550.06,133.78,11964,1.0417,64066
17.33,1012.8,95091,3.7448,24645,1088.1,550.05,134.07,11937,1.0827,64453
17759,1012.7,93347,3.0192,19382,1056.4,550.21,110.65,10444,3024,62471
18033,1013,90423,2.9835,19397,1055.9,549.78,110.76,10433,3.3464,63445
17863,1013.2,90546,2.9729,19347,1055.6,549.93,110.77,10373,3.0626,64109
17461,1013.7,91122,2.9646,19282,1055.6,550.08,110.59,10312,3.1105,66422
17514,1014.1,90651,3.0145,19421,1056.3,549.95,111.11,10519,3.3089,66327
18025,1014.2,89.74,4.6248,32299,1099.8,531.22,156.56,13801,1.1208,60368
18932,1014.4,86169,4.4949,31339,1099.8,534.65,154.55,13691,0.84839,60656
20513,1014.5,81799,4.4747,31329,1100.1,534.42,153.97,13625,1.0094,61.09
22059,1014.3,77748,4.4371,30793,1100,536.14,152.78,13.58,0.85752,58853
22.63,1014.1,73058,4.5038,31016,1099.9,535.08,153.62,13584,0.84144,58353
22078,1014,75706,4.4683,30807,1099.9,536.2,153.06,13552,0.8644,56.7
22948,1013.7,73923,4.5245,31246,1100,534.84,153.56,13.63,0.93864,57629
23189,1013.2,73455,4.4486,30796,1100.1,536.42,152.63,13513,0.83284,58152
23454,1012.8,73417,4.4522,30987,1099.8,536.04,152.68,13555,0.96355,57856
24129,1012.6,71364,4.3666,30532,1099.7,537.67,151.95,13505,0.78346,58111
23335,1012.7,74091,4.4127,30997,1100.1,535.9,152.99,13586,0.79852,57906
22.49,1013.1,75695,4.3931,30845,1099.9,536.21,152.65,13495,0.75721,57918
21364,1013.4,83.64,4.4545,31138,1100.3,535.36,153.32,13605,0.73523,56353
20713,1013.6,82392,4357,31108,1099.6,535.06,153.72,13486,0.39691,56818
